timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203197.507264,-71.777,3.418,-15.625,-101.074,1.0
1626203197.5111701,-0.488,-14.16,-28.809,38.086,1.0
1626203197.5150764,22.461,-23.926,-31.738000000000003,42.48,1.0
1626203197.5189826,-48.828,-22.461,-25.879,-93.262,1.0
1626203197.522889,-90.33200000000001,-23.926,-25.879,-120.605,1.0
1626203197.5267951,-10.254000000000001,-23.438000000000002,-16.602,20.996,1.0
1626203197.5307014,36.133,-32.227,-22.949,74.219,1.0
1626203197.5346076,-22.461,-33.691,-27.344,-49.805,1.0
1626203197.538514,-82.031,-36.621,-23.926,-129.88299999999998,1.0
1626203197.5424201,-30.761999999999997,-21.484,-19.531,-20.996,1.0
1626203197.5463264,33.691,-9.766,-24.901999999999997,76.172,1.0
1626203197.550233,-14.16,-33.203,-32.227,-16.602,1.0
